ConceptID,ConceptLabel,Dependencies,TaxonomyID
161,NCT00054639 Oblimersen Sodium and Rituximab in Treating Patients With Recurrent B-cell Non-Hodgkin Lymphoma,37|112|137|142,TRIAL
162,NCT02440685 A Phase 1/2 Study To Evaluate ASN002 In Relapsed/Refractory Lymphoma And Advanced Solid Tumors,138|144,TRIAL
163,"NCT00795002 Alvocidib, Cytarabine, and Mitoxantrone in Treating Patients With Newly Diagnosed Acute Myeloid Leukemia",112|137|142,TRIAL
164,NCT07652476 Neurocognitive Assessment in Long-Term Survivors of Lymphoma,147,TRIAL
165,NCT03914625 A Study to Investigate Blinatumomab in Combination With Chemotherapy in Patients With Newly Diagnosed B-L...,112|139|145,TRIAL
166,NCT03749018 Nivolumab With DA-REPOCH Chemotherapy Regimen in Treating Patients With Aggressive B-Cell Non-Hodgkin's L...,38|87|137|145,TRIAL
167,NCT00566696 Mismatched Family Member Donor Transplantation for Children and Young Adults With High Risk Hematological...,123|137|142,TRIAL
168,NCT05857969 Ex Vivo Drug Sensitivity Testing and Multi-Omics Profiling,138|143,TRIAL
169,NCT00813501 Immunologic Diagnostic Blood Test in Predicting Side-Effects in Patients Undergoing a Donor Stem Cell Tra...,25|118|144,TRIAL
170,"NCT04659044 Polatuzumab Vedotin, Venetoclax, and Rituximab and Hyaluronidase Human for the Treatment of Relapsed or R...",21|42|137|144,TRIAL
171,NCT01787409 Cholecalciferol in Improving Survival in Patients With Newly Diagnosed Cancer With Vitamin D Insufficiency,31|145,TRIAL
172,NCT00716911 Measuring Changes in Blood in Patients at High Risk of Cytomegalovirus Infection After Undergoing Donor B...,9|25|77|118|142,TRIAL
173,NCT03297606 Canadian Profiling and Targeted Agent Utilization Trial (CAPTUR),8|34|52|137|143,TRIAL
174,"NCT01119066 HLA-Compatible Related or Unrelated Donors With CD34+ Enriched, T-cell Depleted Peripheral Blood Stem Cel...",14|17|122|137|142,TRIAL
175,NCT00956475 Quality of Life in Younger Leukemia and Lymphoma Survivors,142,TRIAL
176,"NCT00017472 Monoclonal Antibody Therapy in Treating Patients With Chronic Lymphocytic Leukemia, Lymphocytic Lymphoma...",37|41|112|138|142,TRIAL
177,NCT03739606 Flotetuzumab in Treating Patients With Recurrent or Refractory CD123 Positive Blood Cancer,118|137|146,TRIAL
178,NCT03212404 Phase 1 Study of CK-301 (Cosibelimab) as a Single Agent in Subjects With Advanced Cancers,138|145,TRIAL
179,NCT02203773 Study of ABT-199 (GDC-0199) in Combination With Azacitidine or Decitabine (Chemo Combo) in Subjects With...,17|115|138|144,TRIAL
180,"NCT00602225 Clofarabine, Cytarabine, and G-CSF in Treating Patients With Relapsed or Refractory Acute Myeloid Leukemia",10|129|138|142,TRIAL
