ConceptID,ConceptLabel,Dependencies,TaxonomyID
157,NCT07588256 New Taipei City 888 Digital Medical AI Platform for Prevention and Care of the Three Highs and Cardio-Ren...,144,TRIAL
158,NCT05200871 Humanistic Burden of (FSGS) Focal Segmental Glomerulosclerosis and IgAN (Immunoglobulin A Nephropathy),17|28|126|143,TRIAL
159,"NCT07614477 Evaluate the Efficacy, Safety, Pharmacokinetics, and Pharmacodynamics of EVER001 in Participants With Sel...",16|138|144,TRIAL
160,NCT04328181 Comparison of Imaging Quality Between Spectral Photon Counting Computed Tomography (SPCCT) and Dual Energ...,130,TRIAL
161,"NCT01371344 A Paediatric, Open, Follow up Study With Modigraf Examining Safety and Efficacy in de Novo Allograft Reci...",11|139|145,TRIAL
162,NCT00025103 Chemotherapy Followed by Surgery and Radiation Therapy With or Without Stem Cell Transplant in Treating P...,138,TRIAL
163,NCT04182607 Donor Outcomes Following Hand-Assisted and Robotic Living Donor Nephrectomy: a Retrospective Review,19|144,TRIAL
164,NCT03996551 ExeRTiOn2- The Weight Gain Prevention Exercise in Renal Transplant Online Study,37|143,TRIAL
165,NCT03889236 Dietary Interventions on Glycocalyx Dimensions in South Asian Patients With Diabetic Nephropathy,129|143,TRIAL
166,NCT03569735 Nanshan Elderly Cohort Study,18|36|133|144,TRIAL
167,NCT03534141 Mild Hypothermia and Acute Kidney Injury in Liver Transplantation,116|145,TRIAL
168,NCT04491916 Iron Therapy in Patients With End-Stage Renal Disease,22|78,TRIAL
169,NCT03791580 Reducing High-Risk Geriatric Polypharmacy Via EHR Nudges: Pilot Phase,148,TRIAL
170,NCT02599844 Impact of Pediatric Acute Renal Injury in Severe Sepsis in Young Adults,8|9|148,TRIAL
171,NCT04287985 Safety and Efficacy Study of VIS649 for IgA Nephropathy,17|138|143,TRIAL
172,NCT03618420 Copeptin in Adolescent Participants With Type 1 Diabetes and Early Renal Hemodynamic Function,50|125|141|143,TRIAL
173,NCT01368042 Quality of Life in Greek Hemodialysis Patients Receiving Zemplar Intravenous,9|143,TRIAL
174,NCT07389499 A Clinical Study Evaluating the Safety and Efficacy of GT719 Universal Cell Injection in the Treatment of...,16|142|146,TRIAL
175,NCT07106125 Antibiotics for Kidney Transplant Recipients,116|139|146,TRIAL
176,NCT06676384 Which of the Commonly Available and Approved Drugs in Addition to Standard of Care Can Significantly Impr...,10|139|144,TRIAL
177,NCT05562362 Study to Evaluate the Pharmacokinetics of Oral Sparsentan Suspension,126|141|143,TRIAL
178,NCT05246618 FIH Phase I/IIa Trial Evaluating Safety of TUM012 to Minimize Ischemic Reperfusion Injury in Kidney Trans...,37|38|82|141|143,TRIAL
179,NCT05124184 Retrospective Post-Market Clinical Follow-Up Study of GORE-TEX® Vascular Grafts and GORE® PROPATEN® Vascu...,143,TRIAL
180,NCT03929887 KOrea Renal Biobank NEtwoRk System TOward NExt-generation Analysis,85|114|144,TRIAL
