ConceptID,ConceptLabel,Dependencies,TaxonomyID
155,"NCT05035212 Study to Evaluate the Efficacy, Immunogenicity, and Safety of RSVpreF in Adults",38|77|123|139|146,TRIAL
156,NCT06534892 An Extension and Crossover Vaccination Study on the Immune Response and Safety of a Vaccine Against Respi...,12|114|139|146,TRIAL
157,"NCT00289796 Assess Feasibility of an Acellular Pertussis Vaccine (Pa) Given Soon After Birth, Followed by 3-dose Prim...",11|83|114|138|143,TRIAL
158,NCT02595866 Testing the Addition of an Experimental Medication MK-3475 (Pembrolizumab) to Usual Anti-Retroviral Medic...,140|143,TRIAL
159,NCT05330975 A Study of mRNA-1345 Vaccine Targeting Respiratory Syncytial Virus (RSV) in Adults ≥50 Years of Age,18|38|57|129|139|143,TRIAL
160,NCT06573281 A Study on the Safety and Immune Response to an mRNA-based RSV Investigational Vaccine in Healthy Adults...,12|114|140|143,TRIAL
161,NCT02298179 A Study to Evaluate the Safety and Ability of the Vaccine to Induce Antibodies Against the Respiratory Sy...,17|114|140|143,TRIAL
162,"NCT04433546 Pemziviptadil (PB1046), a Long-acting, Sustained Release Human VIP Analogue, Intended to Provide Clinical...",138|144,TRIAL
163,NCT03698279 Safety and Immunogenicity of Different Dosages of High-Dose Quadrivalent Influenza Vaccine in Children 6...,8|115|138|143,TRIAL
164,NCT05622331 Burden of Respiratory Syncytial Virus (RSV) in Children in Sweden (BRICS): A Retrospective Study in Sweden,17|115|143,TRIAL
165,NCT06604767 Study of a Respiratory Syncytial Virus/Human Metapneumovirus/Parainfluenza Virus Type 3 Vaccine Candidate...,24|115|140|143,TRIAL
166,NCT03473002 A Safety and Immunogenicity Study of Intranasal Sendai Virus Vectored Respiratory Syncytial Virus (SeVRSV...,24|38|113|140|143,TRIAL
167,NCT07190105 Vagal Approaches on Long COVID-19,143,TRIAL
168,NCT06451341 IMplementation of CAB+RPV LA for People With HIV in Non-Metropolitan Areas,14|146,TRIAL
169,NCT05553301 Safety and Immunogenicity of Quadrivalent Influenza mRNA Vaccine MRT5407 in Adult Participants18 Years of...,115|140|143,TRIAL
170,NCT02143401 Navitoclax and Sorafenib Tosylate in Treating Patients With Relapsed or Refractory Solid Tumors,140|143,TRIAL
171,NCT00100048 A Study to Evaluate the Safety and Efficacy of an Investigational Drug in HIV Infected Patients (0518-004...,9|124|138|143,TRIAL
172,NCT03636906 Respiratory Syncytial Virus (RSV) Investigational Vaccine in Infants Aged 6 and 7 Months Likely to be Une...,12|114|140|143,TRIAL
173,NCT06397768 Co-administration Study of an Investigational Live-Attenuated Respiratory Syncytial Virus Vaccine in Infa...,115|139|144,TRIAL
174,NCT05370040 THEMBA II T-Cell Vaccine: Vaccination With saRNA COVID-19 Vaccines,10|140|144,TRIAL
175,NCT04858425 Safety and Efficacy of Niclosamide in Patients With COVID-19 With Gastrointestinal Infection,15|38|138|144,TRIAL
176,NCT04090658 A Study to Test GlaxoSmithKline's (GSK) Respiratory Syncytial Virus RSV Candidate Vaccine's Safety and Im...,12|38|114|140|143,TRIAL
177,"NCT02016924 Study of Cobicistat-Boosted Atazanavir (ATV/co), Cobicistat-Boosted Darunavir (DRV/co) and Emtricitabine/...",9|118|138|146,TRIAL
178,NCT01999842 Immunogenicity and Safety Study of GlaxoSmithKline (GSK) Biologicals' Influenza Vaccine(s) GSK3206641A an...,8|114|140|143,TRIAL
179,NCT04809948 Effects of COVID 19 Vaccine on Egyptian Population,1,TRIAL
180,"NCT03755778 Drug-Drug Interaction Study Between EDP-938, Itraconazole, Rifampin, and Quinidine in Healthy Subjects",16|40|122|140|143,TRIAL
