ConceptID,ConceptLabel,Dependencies,TaxonomyID
131,Ohio State University Comprehensive Cancer Center,5,SPON
132,Intergroupe Francophone de Cancerologie Thoracique,5,SPON
133,Abramson Cancer Center at Penn Medicine,5,SPON
134,Massachusetts General Hospital,5,SPON
135,H. Lee Moffitt Cancer Center and Research Institute,5,SPON
136,The Netherlands Cancer Institute,5,SPON
137,Tianjin Medical University Cancer Institute and Hospital,5,SPON
138,PHASE2,6,PHASE
139,PHASE1,6,PHASE
140,PHASE3,6,PHASE
141,PHASE4,6,PHASE
142,EARLY_PHASE1,6,PHASE
143,COMPLETED,7,STATUS
144,RECRUITING,7,STATUS
145,TERMINATED,7,STATUS
146,ACTIVE_NOT_RECRUITING,7,STATUS
147,NOT_YET_RECRUITING,7,STATUS
148,WITHDRAWN,7,STATUS
149,SUSPENDED,7,STATUS
150,ENROLLING_BY_INVITATION,7,STATUS
151,NO_LONGER_AVAILABLE,7,STATUS
152,APPROVED_FOR_MARKETING,7,STATUS
153,NCT00087191 EF5 and Motexafin Lutetium in Detecting Tumor Cells in Patients With Abdominal or Non-Small Cell Lung Cancer,113|145,TRIAL
154,NCT00098891 MS-275 and Isotretinoin in Treating Patients With Metastatic or Advanced Solid Tumors or Lymphomas,113|139|143,TRIAL
155,NCT00655655 Everolimus and Vatalanib in Treating Patients With Advanced Solid Tumors,139|143,TRIAL
156,NCT07341737 SL-28 for Advanced Solid Tumours,139|144,TRIAL
157,NCT04682431 A Phase 1a/1b FIH Study of PY159 and in Combination With Pembrolizumab in Subjects With Advanced Solid Tu...,20|139|145,TRIAL
158,NCT02595866 Testing the Addition of an Experimental Medication MK-3475 (Pembrolizumab) to Usual Anti-Retroviral Medic...,76|113|139|143,TRIAL
159,NCT06917079 BBO-11818 in Adult Subjects With KRAS Mutant Cancer,39|139|144,TRIAL
160,NCT02440685 A Phase 1/2 Study To Evaluate ASN002 In Relapsed/Refractory Lymphoma And Advanced Solid Tumors,88|139|145,TRIAL
161,NCT05650879 ELVN-002 in HER2 Mutant Non-Small Cell Lung Cancer,139|146,TRIAL
162,NCT06943521 A Study of MT-4561 in Patients With Various Advanced Solid Tumors,139|144,TRIAL
163,NCT05902988 A Phase I/II Study of VLS-1488 in Subjects With Advanced Cancer,20|139|144,TRIAL
164,NCT04157985 Evaluating Length of Treatment With PD-1/PD-L1 Inhibitor in Advanced Solid Tumors,33|140|143,TRIAL
165,NCT05062889 Exploiting Circulating Tumour DNA to Intensify the Postoperative Treatment Resected Colon Cancer Patients,138|149,TRIAL
166,NCT04262466 Safety and Efficacy of IMC-F106C as a Single Agent and in Combination With Checkpoint Inhibitors,139|146,TRIAL
167,NCT03792750 A Study of BMS-986205 Alone and in Combination With Nivolumab in Chinese Patients With Advanced Malignant...,45|116|139|143,TRIAL
168,NCT06981182 EQUITA - A Feasibility Trial of a Faith-placed Intervention to Increase Screening Uptake in Black Adults,9|147,TRIAL
169,NCT03212404 Phase 1 Study of CK-301 (Cosibelimab) as a Single Agent in Subjects With Advanced Cancers,17|139|146,TRIAL
170,NCT06131840 A Study of SGN-CEACAM5C in Adults With Advanced Solid Tumors,17|27|139|144,TRIAL
171,NCT00859989 A Weight-Loss Program in Helping Obese Black Women Lose Weight,9|73|140,TRIAL
172,NCT07623642 A Phase II Study of GV20-0251 in Combination With Anti-PD-1 Monoclonal Antibodies in Patients With Unrese...,138|147,TRIAL
173,NCT07005882 Hormonal Receptor (HR)-Positive HER2 Negative Breast Cancer Patients Treated With Preoperative ELacestran...,81|138|147,TRIAL
174,NCT06941272 A Study of Patritumab Deruxtecan in Pediatric Participants With Relapsed or Refractory Solid Tumors (MK-9...,127|139|144,TRIAL
175,NCT06270082 Study of IK-595 in RAS- or RAF-altered Advanced Tumors,10|139|145,TRIAL
176,NCT05700903 Contributions to Hypertension With Androgen Deprivation Therapy,8|141|145,TRIAL
177,NCT02526368 Pilot Study of (MR) Imaging With Pyruvate (13C) to Detect High Grade Prostate Cancer,8|142|144,TRIAL
178,NCT05566405 The Effects of Method of Anaesthesia on the Safety and Effectiveness of Radical Retropubic Prostatectomy,143,TRIAL
179,"NCT00134069 Sorafenib, Cetuximab, and Irinotecan in Treating Patients With Advanced or Metastatic Colorectal Cancer",113|139|143,TRIAL
180,NCT07474727 A Phase II Study of AMT-676 Combination Therapies in Advanced Colorectal Cancer,10|138|144,TRIAL
