ConceptID,ConceptLabel,Dependencies,TaxonomyID
116,Assistance Publique - Hôpitaux de Paris,5,SPON
117,United Therapeutics,5,SPON
118,University of Texas Southwestern Medical Center,5,SPON
119,GlaxoSmithKline,5,SPON
120,Gilead Sciences,5,SPON
121,Papworth Hospital NHS Foundation Trust,5,SPON
122,Brigham and Women's Hospital,5,SPON
123,Hospices Civils de Lyon,5,SPON
124,Imperial College London,5,SPON
125,Vertex Pharmaceuticals Incorporated,5,SPON
126,Mayo Clinic,5,SPON
127,Actelion,5,SPON
128,National Jewish Health,5,SPON
129,University of Washington,5,SPON
130,NYU Langone Health,5,SPON
131,Sanofi,5,SPON
132,University of Chicago,5,SPON
133,"University of California, San Francisco",5,SPON
134,Johns Hopkins University,5,SPON
135,Merck Sharp & Dohme LLC,5,SPON
136,University of British Columbia,5,SPON
137,"University Hospital, Antwerp",5,SPON
138,PHASE2,6,PHASE
139,PHASE3,6,PHASE
140,PHASE1,6,PHASE
141,PHASE4,6,PHASE
142,EARLY_PHASE1,6,PHASE
143,COMPLETED,7,STATUS
144,RECRUITING,7,STATUS
145,TERMINATED,7,STATUS
146,WITHDRAWN,7,STATUS
147,NOT_YET_RECRUITING,7,STATUS
148,ACTIVE_NOT_RECRUITING,7,STATUS
149,ENROLLING_BY_INVITATION,7,STATUS
150,SUSPENDED,7,STATUS
151,"NCT03140527 Study Assessing the Safety, Tolerability, Pharmacokinetics, Food Effect, and Drug-Drug Interactions of PT...",9|38|140|143,TRIAL
152,NCT05989698 Validation of the C-mo System - Cough Monitoring,8|144,TRIAL
153,"NCT07342803 Efficacy, Safety, and Pharmacokinetics of LP-003 Injection in Allergic Asthma Patients",48|138|144,TRIAL
154,"NCT06502379 A Single and Multiple Ascending Dose Study to Investigate the Safety, Tolerability, and Pharmacokinetics...",38|113|140|143,TRIAL
155,NCT03330301 D-tecting Disease - From Exposure to Vitamin D During Critical Periods of Life,18|143,TRIAL
156,NCT07707245 Identification of Diagnostic and Prognostic Biomarkers in the Pathological Continuum of Bronco Chronic Ob...,12|144,TRIAL
157,"NCT01453023 Inhaled Fluticasone Furoate/Vilanterol Safety and Tolerability, PK and PD Study",8|119|138|143,TRIAL
158,NCT06136533 The Effect of Sarcopenic Obesity on Sleep in Individuals With Obesity Hypoventilation Syndrome,18,TRIAL
159,NCT05748444 The Relationship Between Diet and Glycemic Response and Inflammatory Markers in Children With Cystic Fibr...,9,TRIAL
160,NCT05197400 Comparison of the Effect of Supine and Prone Position on the Ultrasonographic Airway Measurements,11|143,TRIAL
161,NCT05050045 Echocardiographic Screening of Healthy Neonates for Measuring Pulmonary Artery Pressure,143,TRIAL
162,NCT06377345 Remote Patient Monitoring Solution for Chronic Respiratory Disease Management,8|66|144,TRIAL
163,"NCT06101459 A Study About Association Between Microbiome, Metabolome and Clinical Characteristics in COPD Patients",13|147,TRIAL
164,NCT04283994 Project to Improve Communication About Serious Illness--Hospital Study: Comparative Effectiveness Trial (...,129|143,TRIAL
165,NCT02703207 Neurocognitive and Health Impact of Sleep Apnea in Elderly Veterans With Comorbid COPD,11|144,TRIAL
166,NCT05259280 Observational Study of the Wellinks Solution Impact on Quality of Life and Clinical Outcomes in Patients...,12|13|143,TRIAL
167,"NCT07120503 Study to Evaluate the Safety, Pharmacology and Efficacy of WIN378 in Adults With Moderate or Severe Asthma",38|138|148,TRIAL
168,NCT02966665 : Vascular Function in Health and Disease,13|140|144,TRIAL
169,NCT00147810 Adult Asthma Surveillance and Intervention in a Managed Care Setting,8|143,TRIAL
170,NCT06068309 Efficacy of CareAide® App in Improving Adherence in Adults With Chronic Diseases,143,TRIAL
171,NCT04739488 Breathibg Exercises and Inhaler Trainingfor Chronic Obstructive Pulmonary Disease (COPD) Patients,12|143,TRIAL
172,NCT04375280 Evaluation of Impaired Mobility in Chronic Illness Constitution of a Cohort,83|144,TRIAL
173,NCT04029311 Comparison of Two Techniques of Combination Therapy for Treatment of Obstructive Sleep Apnea (OSA),143,TRIAL
174,NCT03504605 Impact of Parental Perfectionistic Cognitions Self-compassion Intervention Effects on Shame in Child Heal...,143,TRIAL
175,NCT02707640 A Study to Assess the Safety and Tolerability of N-Acetylcysteine When Administered With Pirfenidone to P...,17|138|143,TRIAL
176,NCT07157670 Cardiovascular Complications in Patients Undergoing Allogeneic Hematopoietic Stem Cell Transplantation,116|147,TRIAL
177,NCT07152990 Prevalence of Nocturnal Hypoventilation in Obese Subjects Fiited With Continuous Positive Airway Pressure...,18|147,TRIAL
178,NCT07029750 Long-term Effects of Lipoabdominoplasty on Pulmonary Function and Sleep Apnea Risk in Obese Subjects,11|18|143,TRIAL
179,NCT06146101 RePOSA-Revealing the Efficacy of IHL-42X Use in Patients With OSA,11|138|143,TRIAL
180,NCT06029959 Stroke and CPAP Outcome Study 3,50|129|143,TRIAL
